model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,MCA_model,Norm_model,MCA_transmission,Norm_transmission,MCA_fuelType,Norm_fuelType
 Q2,2019,19790,Manual,3555,Diesel,145,49.6,1.6,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A4,2019,26000,Automatic,10254,Diesel,150,49.6,2.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 TT,2015,16490,Manual,31321,Petrol,150,47.9,2.0,0.78197047226319,0.44096076266510265,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q2,2017,21650,Semi-Auto,8865,Petrol,145,54.3,1.4,-0.6729853953481252,0.3628061856881967,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q5,2019,36995,Semi-Auto,5065,Diesel,145,38.2,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A4,2019,45490,Automatic,5500,Diesel,145,40.9,3.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q2,2018,15710,Manual,30440,Diesel,145,64.2,1.6,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2018,18495,Manual,19792,Petrol,145,54.3,1.5,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A3,2019,21950,Automatic,9406,Diesel,145,51.4,2.0,0.19242275491917457,0.4092925495718991,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A1,2015,11300,Manual,20567,Petrol,30,57.6,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A1,2019,19979,Manual,6000,Petrol,145,47.9,1.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A6,2018,22490,Semi-Auto,20000,Diesel,145,55.4,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2016,12900,Semi-Auto,30999,Diesel,30,64.2,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2016,14991,Manual,30000,Diesel,20,67.3,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q3,2015,11000,Manual,83990,Diesel,30,61.4,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q3,2015,19995,Semi-Auto,26540,Petrol,205,40.4,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q2,2019,19690,Manual,2555,Diesel,145,49.6,1.6,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q3,2019,26990,Manual,5000,Diesel,145,42.8,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 TT,2015,16490,Manual,33000,Petrol,145,47.1,2.0,0.78197047226319,0.44096076266510265,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 RS3,2019,41990,Automatic,4550,Petrol,150,29.7,2.5,4.284280805684982,0.6290912679565182,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 Q2,2018,19950,Automatic,31352,Petrol,145,54.3,1.4,-0.6729853953481252,0.3628061856881967,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 Q3,2012,11989,Manual,36867,Petrol,235,38.7,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q2,2019,19991,Manual,6665,Petrol,145,47.1,1.0,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A1,2016,11230,Manual,19479,Petrol,30,57.6,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A3,2015,17299,Automatic,13357,Petrol,160,43.5,1.8,0.19242275491917457,0.4092925495718991,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A6,2016,17336,Automatic,62118,Diesel,145,56.5,2.0,0.5059616241373516,0.42613463958648795,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A3,2017,14998,Manual,17666,Petrol,20,60.1,1.4,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A1,2012,9890,Semi-Auto,46179,Petrol,125,53.3,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A4,2016,16750,Semi-Auto,50715,Diesel,30,65.7,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A7,2020,51995,Semi-Auto,500,Diesel,145,38.7,3.0,0.2744597988973097,0.4136992608758462,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2016,11495,Manual,55545,Diesel,20,70.6,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A5,2017,21750,Automatic,20175,Diesel,145,60.1,3.0,0.7624930640229511,0.4399145119605218,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A5,2019,24260,Semi-Auto,9026,Petrol,145,40.4,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q8,2019,59990,Semi-Auto,5000,Diesel,145,32.8,3.0,3.7595418875112223,0.6009043317846883,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 TT,2015,16300,Manual,26145,Petrol,160,46.3,2.0,0.78197047226319,0.44096076266510265,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q3,2019,29450,Manual,2298,Diesel,145,42.8,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A7,2017,26490,Automatic,27647,Diesel,150,52.3,3.0,0.2744597988973097,0.4136992608758462,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A3,2017,13195,Automatic,37399,Diesel,20,74.3,1.6,0.19242275491917457,0.4092925495718991,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A3,2017,12000,Manual,36935,Diesel,145,70.6,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q3,2019,27900,Manual,4288,Petrol,145,39.8,1.5,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q5,2019,30498,Semi-Auto,6514,Diesel,150,38.2,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 RS6,2016,44950,Automatic,29000,Petrol,325,29.4,4.0,-7.427125832045809,0.0,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A8,2017,25999,Automatic,15830,Diesel,200,47.1,3.0,-2.308722756660457,0.2749407291719324,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A5,2019,27990,Semi-Auto,50,Petrol,145,39.8,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A6,2017,20499,Automatic,29095,Diesel,145,55.4,2.0,0.5059616241373516,0.42613463958648795,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A6,2014,14495,Semi-Auto,57842,Diesel,30,61.4,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A4,2016,23500,Semi-Auto,26270,Diesel,145,56.5,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2014,13995,Manual,62049,Diesel,20,68.9,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q3,2016,16700,Manual,38564,Diesel,145,52.3,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2016,11990,Manual,53792,Petrol,20,61.4,1.4,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q3,2016,18495,Manual,27838,Petrol,145,49.6,1.4,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A3,2020,32500,Semi-Auto,3007,Petrol,145,34.5,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A4,2016,16500,Manual,30000,Diesel,20,70.6,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q2,2020,26950,Semi-Auto,5000,Petrol,145,42.2,1.5,-0.6729853953481252,0.3628061856881967,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A6,2016,20490,Automatic,33647,Diesel,150,56.5,2.0,0.5059616241373516,0.42613463958648795,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A3,2019,18490,Manual,100,Diesel,145,51.4,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A6,2018,59950,Automatic,22000,Petrol,145,29.4,4.0,0.5059616241373516,0.42613463958648795,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A1,2015,10800,Manual,55600,Diesel,0,80.7,1.6,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A1,2020,24500,Semi-Auto,4000,Petrol,145,44.8,1.5,-0.6744316676819371,0.3627284975569216,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q5,2015,22498,Semi-Auto,75960,Diesel,235,42.8,3.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A6,2016,16744,Manual,47796,Diesel,30,61.4,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A6,2019,31000,Automatic,4500,Diesel,145,47.9,2.0,0.5059616241373516,0.42613463958648795,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A4,2019,29900,Automatic,5485,Petrol,145,35.8,2.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A6,2016,20190,Semi-Auto,13664,Diesel,30,61.4,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A1,2017,14990,Manual,20000,Petrol,145,58.9,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q3,2016,19000,Semi-Auto,21410,Diesel,145,51.4,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 RS4,2015,29995,Semi-Auto,35905,Petrol,565,26.4,4.2,1.5261732500336826,0.4809364447984587,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A4,2019,28990,Automatic,4359,Diesel,145,51.4,2.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q3,2015,10999,Manual,89330,Diesel,30,61.4,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A1,2014,7295,Manual,98520,Diesel,20,68.9,2.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q2,2019,21300,Automatic,2231,Diesel,145,47.9,1.6,-0.6729853953481252,0.3628061856881967,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q3,2019,38990,Automatic,6000,Petrol,145,32.1,2.0,0.871847010854634,0.44578858116470776,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 RS6,2017,59900,Automatic,17283,Petrol,150,29.4,4.0,-7.427125832045809,0.0,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 Q7,2019,42950,Semi-Auto,6935,Diesel,145,33.6,3.0,-0.9045135532604803,0.3503693924886958,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q3,2019,25300,Semi-Auto,9134,Diesel,145,48.7,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A8,2013,16999,Automatic,43052,Diesel,235,44.1,3.0,-2.308722756660457,0.2749407291719324,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q3,2019,26073,Manual,4389,Petrol,145,40.9,1.5,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A1,2016,9499,Manual,29793,Diesel,0,80.7,1.6,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A6,2017,18990,Automatic,46520,Diesel,145,64.2,2.0,0.5059616241373516,0.42613463958648795,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A3,2019,22450,Semi-Auto,10217,Petrol,145,42.2,1.5,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q2,2019,21512,Manual,12,Diesel,145,49.6,1.6,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2017,12699,Manual,38770,Diesel,20,67.3,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q3,2019,28888,Manual,6500,Diesel,145,40.9,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q3,2020,36850,Semi-Auto,4500,Diesel,145,47.1,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A8,2018,38995,Semi-Auto,6588,Diesel,145,48.7,3.0,-2.308722756660457,0.2749407291719324,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2016,14700,Manual,22288,Petrol,20,60.1,1.0,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A7,2014,14840,Automatic,69743,Diesel,200,47.9,3.0,0.2744597988973097,0.4136992608758462,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 TT,2020,35000,Semi-Auto,4000,Petrol,145,40.4,2.0,0.78197047226319,0.44096076266510265,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A1,2013,8495,Manual,67000,Petrol,30,55.4,1.2,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A4,2017,14980,Manual,30000,Petrol,145,50.4,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A4,2014,14490,Semi-Auto,50041,Diesel,205,45.6,3.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2016,13990,Manual,47743,Diesel,20,68.9,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A4,2018,23990,Automatic,5352,Petrol,150,42.8,2.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A3,2018,16950,Manual,28950,Petrol,145,60.1,1.0,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A8,2019,39995,Automatic,3000,Diesel,145,40.4,3.0,-2.308722756660457,0.2749407291719324,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A1,2014,10291,Manual,30287,Petrol,125,53.3,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A7,2017,26102,Semi-Auto,14562,Diesel,145,52.3,3.0,0.2744597988973097,0.4136992608758462,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2015,12990,Semi-Auto,27100,Petrol,20,60.1,1.4,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q5,2016,20495,Semi-Auto,38000,Diesel,200,47.1,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A5,2017,20000,Semi-Auto,29500,Diesel,150,67.3,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2016,18990,Automatic,29047,Diesel,125,57.6,2.0,0.19242275491917457,0.4092925495718991,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A1,2015,11000,Manual,29119,Petrol,30,56.5,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A3,2017,19300,Manual,19471,Petrol,145,55.4,1.5,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A3,2017,12200,Manual,45826,Petrol,20,60.1,1.0,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q2,2017,18650,Manual,24000,Diesel,30,61.4,1.6,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A4,2014,10995,Semi-Auto,48500,Diesel,125,58.9,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q3,2016,17498,Semi-Auto,32971,Diesel,145,51.4,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q3,2019,33990,Semi-Auto,4054,Diesel,145,47.1,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2015,9400,Manual,66000,Diesel,20,68.9,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A6,2018,27500,Semi-Auto,30447,Diesel,145,39.8,3.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q2,2018,24950,Automatic,13145,Petrol,145,52.3,1.4,-0.6729853953481252,0.3628061856881967,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 Q3,2015,12249,Manual,54775,Diesel,30,61.4,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q3,2017,22500,Semi-Auto,33200,Diesel,150,55.4,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q3,2019,29790,Manual,1780,Diesel,145,40.9,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q3,2019,28000,Automatic,4398,Diesel,150,40.9,2.0,0.871847010854634,0.44578858116470776,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A1,2019,21995,Semi-Auto,3900,Petrol,145,40.9,2.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q5,2019,34998,Semi-Auto,85,Petrol,145,32.1,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q5,2011,6195,Manual,168017,Diesel,200,42.1,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A5,2015,11795,Manual,90430,Diesel,145,55.4,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A4,2020,44000,Automatic,4500,Diesel,145,39.2,3.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A4,2015,13995,Semi-Auto,35670,Diesel,125,58.9,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q5,2019,35490,Semi-Auto,6000,Diesel,150,38.2,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A4,2019,26995,Semi-Auto,5100,Petrol,145,38.2,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q3,2017,17990,Manual,33126,Diesel,145,56.5,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q3,2015,17990,Manual,46600,Diesel,165,49.6,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2016,12800,Manual,21771,Petrol,20,62.8,1.0,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A3,2019,28566,Semi-Auto,8564,Petrol,145,34.9,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A4,2017,16800,Manual,37344,Diesel,30,62.8,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2016,13999,Semi-Auto,28307,Diesel,20,72.4,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2010,6240,Manual,46000,Diesel,135,55.4,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q3,2016,18990,Semi-Auto,9106,Diesel,145,51.4,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A5,2016,16750,Automatic,48000,Diesel,160,52.3,2.0,0.7624930640229511,0.4399145119605218,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q5,2016,27498,Semi-Auto,52427,Diesel,235,42.2,3.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q3,2018,20990,Manual,21909,Diesel,150,57.7,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A6,2019,34995,Automatic,5565,Diesel,145,47.9,2.0,0.5059616241373516,0.42613463958648795,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A4,2019,43990,Semi-Auto,5505,Diesel,150,40.4,3.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A6,2019,30000,Automatic,8000,Diesel,145,50.4,2.0,0.5059616241373516,0.42613463958648795,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q3,2014,14995,Semi-Auto,25440,Petrol,150,45.6,1.4,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A6,2014,15990,Manual,26000,Diesel,30,62.8,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 TT,2020,53500,Semi-Auto,4000,Petrol,145,30.7,2.5,0.78197047226319,0.44096076266510265,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q3,2019,24990,Manual,3000,Petrol,145,40.9,1.5,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 TT,2015,22950,Manual,35000,Diesel,20,67.3,2.0,0.78197047226319,0.44096076266510265,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q2,2020,24825,Manual,6000,Petrol,145,43.5,1.5,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A3,2017,19250,Semi-Auto,14250,Petrol,145,57.7,1.5,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A5,2016,16498,Semi-Auto,41431,Diesel,160,52.3,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q2,2019,26444,Semi-Auto,4077,Petrol,145,42.2,1.5,-0.6729853953481252,0.3628061856881967,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A5,2020,31690,Semi-Auto,3390,Diesel,145,50.4,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A4,2017,19299,Manual,21668,Diesel,145,70.6,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2019,24000,Manual,100,Diesel,145,52.3,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2016,16750,Automatic,41656,Diesel,30,61.4,2.0,0.19242275491917457,0.4092925495718991,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A4,2015,15499,Manual,38573,Diesel,125,57.6,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A5,2016,14998,Semi-Auto,42852,Diesel,125,58.9,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q2,2019,22784,Manual,4569,Petrol,145,40.9,1.5,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q5,2018,32975,Semi-Auto,8082,Petrol,145,40.4,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A1,2019,22450,Automatic,6481,Petrol,150,40.9,2.0,-0.6744316676819371,0.3627284975569216,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A7,2020,38990,Semi-Auto,1200,Diesel,150,38.2,3.0,0.2744597988973097,0.4136992608758462,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q5,2014,16990,Automatic,42427,Diesel,200,47.1,2.0,-0.9055305558789448,0.35031476305889664,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A5,2019,27995,Automatic,10,Petrol,145,40.4,2.0,0.7624930640229511,0.4399145119605218,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A3,2016,11695,Manual,88140,Diesel,20,67.3,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2015,11385,Manual,45000,Diesel,20,72.4,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A5,2019,29490,Automatic,7500,Petrol,145,43.5,2.0,0.7624930640229511,0.4399145119605218,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A4,2019,30500,Automatic,4250,Diesel,145,44.8,2.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A4,2016,19000,Automatic,25900,Diesel,30,64.2,3.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A3,2017,12600,Manual,13466,Petrol,20,62.8,1.0,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
